Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: All Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.217-49.50.1.217, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.219-49.50.1.219, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.221-49.50.1.221, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.223-49.50.1.223, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.225-49.50.1.225, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.227-49.50.1.227, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.229-49.50.1.229, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.23-49.50.1.23, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.231-49.50.1.231, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.233-49.50.1.233, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.235-49.50.1.235, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.237-49.50.1.237, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.239-49.50.1.239, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.241-49.50.1.241, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.243-49.50.1.243, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.245-49.50.1.245, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.247-49.50.1.247, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.249-49.50.1.249, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.25-49.50.1.25, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.251-49.50.1.251, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.253-49.50.1.253, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.255-49.50.1.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.27-49.50.1.27, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.29-49.50.1.29, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.3-49.50.1.3, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.31-49.50.1.31, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.33-49.50.1.33, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.35-49.50.1.35, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.37-49.50.1.37, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.39-49.50.1.39, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.41-49.50.1.41, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.43-49.50.1.43, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.45-49.50.1.45, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.47-49.50.1.47, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.49-49.50.1.49, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.5-49.50.1.5, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.51-49.50.1.51, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.53-49.50.1.53, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.55-49.50.1.55, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.57-49.50.1.57, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.59-49.50.1.59, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.61-49.50.1.61, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.63-49.50.1.63, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.65-49.50.1.65, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.67-49.50.1.67, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.69-49.50.1.69, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.7-49.50.1.7, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.71-49.50.1.71, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.73-49.50.1.73, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.75-49.50.1.75, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.77-49.50.1.77, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.79-49.50.1.79, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.81-49.50.1.81, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.83-49.50.1.83, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.85-49.50.1.85, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.87-49.50.1.87, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.89-49.50.1.89, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.9-49.50.1.9, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.91-49.50.1.91, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.93-49.50.1.93, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.95-49.50.1.95, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.97-49.50.1.97, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.1.99-49.50.1.99, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.1-49.50.2.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.101-49.50.2.101, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.103-49.50.2.103, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.105-49.50.2.105, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.107-49.50.2.107, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.109-49.50.2.109, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.11-49.50.2.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.111-49.50.2.111, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.113-49.50.2.113, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.115-49.50.2.115, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.117-49.50.2.117, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.119-49.50.2.119, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.121-49.50.2.121, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.123-49.50.2.123, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.125-49.50.2.125, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.127-49.50.2.127, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.129-49.50.2.129, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.13-49.50.2.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.131-49.50.2.131, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.133-49.50.2.133, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.135-49.50.2.135, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.137-49.50.2.137, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.139-49.50.2.139, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.141-49.50.2.141, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.143-49.50.2.143, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.145-49.50.2.145, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.147-49.50.2.147, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.149-49.50.2.149, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.15-49.50.2.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.151-49.50.2.151, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.153-49.50.2.153, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.155-49.50.2.155, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.157-49.50.2.157, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.159-49.50.2.159, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.161-49.50.2.161, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.163-49.50.2.163, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.165-49.50.2.165, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.167-49.50.2.167, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.169-49.50.2.169, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.17-49.50.2.17, dir1:  All Connections, dir2: No Connections
