Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], ref1: UDP 53, ref2: All Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.227-49.50.2.227, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.229-49.50.2.229, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.23-49.50.2.23, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.231-49.50.2.231, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.233-49.50.2.233, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.235-49.50.2.235, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.237-49.50.2.237, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.239-49.50.2.239, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.241-49.50.2.241, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.243-49.50.2.243, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.245-49.50.2.245, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.247-49.50.2.247, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.249-49.50.2.249, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.25-49.50.2.25, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.251-49.50.2.251, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.253-49.50.2.253, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.255-49.50.2.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.27-49.50.2.27, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.29-49.50.2.29, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.3-49.50.2.3, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.31-49.50.2.31, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.33-49.50.2.33, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.35-49.50.2.35, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.37-49.50.2.37, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.39-49.50.2.39, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.41-49.50.2.41, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.43-49.50.2.43, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.45-49.50.2.45, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.47-49.50.2.47, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.49-49.50.2.49, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.5-49.50.2.5, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.51-49.50.2.51, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.53-49.50.2.53, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.55-49.50.2.55, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.57-49.50.2.57, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.59-49.50.2.59, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.61-49.50.2.61, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.63-49.50.2.63, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.65-49.50.2.65, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.67-49.50.2.67, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.69-49.50.2.69, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.7-49.50.2.7, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.71-49.50.2.71, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.73-49.50.2.73, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.75-49.50.2.75, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.77-49.50.2.77, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.79-49.50.2.79, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.81-49.50.2.81, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.83-49.50.2.83, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.85-49.50.2.85, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.87-49.50.2.87, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.89-49.50.2.89, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.9-49.50.2.9, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.91-49.50.2.91, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.93-49.50.2.93, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.95-49.50.2.95, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.97-49.50.2.97, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.2.99-49.50.2.99, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.1-49.50.3.1, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.101-49.50.3.101, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.103-49.50.3.103, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.105-49.50.3.105, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.107-49.50.3.107, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.109-49.50.3.109, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.11-49.50.3.11, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.111-49.50.3.111, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.113-49.50.3.113, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.115-49.50.3.115, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.117-49.50.3.117, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.119-49.50.3.119, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.121-49.50.3.121, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.123-49.50.3.123, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.125-49.50.3.125, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.127-49.50.3.127, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.129-49.50.3.129, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.13-49.50.3.13, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.131-49.50.3.131, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.133-49.50.3.133, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.135-49.50.3.135, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.137-49.50.3.137, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.139-49.50.3.139, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.141-49.50.3.141, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.143-49.50.3.143, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.145-49.50.3.145, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.147-49.50.3.147, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.149-49.50.3.149, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.15-49.50.3.15, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.151-49.50.3.151, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.153-49.50.3.153, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.155-49.50.3.155, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.157-49.50.3.157, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.159-49.50.3.159, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.161-49.50.3.161, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.163-49.50.3.163, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.165-49.50.3.165, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.167-49.50.3.167, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.169-49.50.3.169, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.17-49.50.3.17, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.171-49.50.3.171, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.173-49.50.3.173, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.175-49.50.3.175, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.177-49.50.3.177, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: 49.50.3.179-49.50.3.179, ref1: All Connections, ref2: No Connections
